tweet	label
@user @user why is john kerry running his mouth again as if we cared about what he has to say ? i can t think of a single damn thing kerry has accomplished besides run his mouth . trump s accomplishments exceed anything kerry could ever dream of . even before becoming president !	0
@user @user gun control anyone ? disarm hate	0
@user what manga you reading ?	0
@user you are right . victoria is on the reverse . . . $EMOJI$	0
@user @user thank you @user . america is respected again ! maga kag 2018 vote red to save america	0
@user they are antifa democrats disguised as gop looking to infiltrate the party . do not worry though it does not take long to figure them out .	0
@user @user @user how do you come up with all these lies . you have not done a thing as far as gun control . open your eyes obama your hero had <number> years in office . all your doing is sucking around for the last minute vote .	1
@user bitch my life was flashing before my eyes	1
@user lmao what a joke he is .	0
@user @user @user @user @user looking forward to the right dragging up these tweets when the new york times hires me as antifa editor	0
@user @user yup hahaha she is cute	0
@user bite	0
@user you are lying . stick with the facts . we pay more than that now .	0
proud uncle $EMOJI$ she is the finest cheerleader of them all $EMOJI$ te amo stinky butt $EMOJI$ url	1
@user @user @user i ll accept your framing if you accept that it s perfectly legit for me to say vox contributes meaningfully to antifa violence and the internment of uighur muslims in china . call it a deal	0
@user thank you jourdan ! ! ! & hayley is yours $EMOJI$ she is literally in my dms as we speak and still hasn t wished me happy birthday . fake mom	0
@user i am astounded that conservatives hold her up as some kind of intellectual . what a failure .	0
"adicionei um vdeo a uma playlist @user url lil peep type beat you are leaving already "" | melancholic """	0
@user another turd gone from espn . maybe one day we can watch sports on the channel	0
@user you are dead to me !	1
@user she is $EMOJI$	0
@user @user i bet more gun control is your answer .	0
@user indie : ( noun ) a place where people as talented as you are working just as hard as you to get to the spot you are at . opportunity does not knock for everybody .	0
@user oh dear . conservatives will implode over this .	0
@user americans need gun control !	0
url why is not peter strzok and lisa page in jail ? they are traitors to the united states and it ' s people ! the us does not have a two - tiered system for lawbreakers . lock them all up deep state drain the swamp maga walk away impeach jeff sessions doj ? ? ?	1
@user well done $EMOJI$ $EMOJI$	0
@user he is also said we would have the cleaner air and water . but his failure to protect our environment will also lead to mass death .	0
@user @user @user it s quite apparent she abhorres the constitution . stupid woman . she thinks she is so much better than anyone else .	1
@user @user $EMOJI$ $EMOJI$ absolutely ! liberals are upside down !	0
@user you are becoming unhinged with this game . . . .	0
@user @user it ' s not just conservatives . centrists are discouraged with his approach to dealing with trump . usa is our biggest friend protector and trade partner . open the markets consumers here will benefit	0
@user @user is inciting violence towards twitter accounts that support potus . he has made lists for antifa and ? please respond .	0
@user goodell should resign . that would be social justice .	0
now that ' s interesting ! ? ! ? jfk jr @user kennedy q a non maga magical url	0
@user @user a stark reminder that @user and you are trying to con us with chequers and a bit of our waters back - not good enough - @user @user @user @user @user @user @user @user appeasing is not a good look @user	0
@user @user i do not understand how it ' s racist tho . .	0
@user yea jeff should go . antifa is a terrorist organization	1
@user go buy an antifa shirt from wal mart you lumpenprole	1
<number> pm 3 rd round : gun control whining and sen blumenthal hands still shaking like a leaf as he tells the judge get into the real world . this from a millionaire who has no idea about the real world . @user @user kavanaugh confirmation hearings	1
@user what ? all <number> of them ? what about the terrorists antifa ? farrakhan s hateful and racist thugs ? blm criminals ? black panthers ? those groups have no place either !	1
@user what ad hominem . he is paid by the e cigarettes industry . in what universe people tend to be neutral when it gets to their paycheck . get anything out there and it will be cited . not everybody knows the truth about people motivations . welcome to planet earth when money talks	0
@user @user john mcenroe is older than you are	0
@user @user @user @user @user @user @user @user @user @user @user nah they are liberals	0
@user @user @user @user @user @user @user @user @user @user @user shana tova my antifa warrior friends . <date> : : ' live ' jerusalem webcam - - - temple mount url	0
@user @user that wench is on something . she must be to spout her drivel . wanna bet someone gives her the beating first . let us see . . she is in a parking lot with no one else around and a few black women who are much better then her find her . or white people much brighter <happy>	1
"@user @user @user @user antifa means against fascism . and by the way , the only people i have ever used the word antifa "" are conservatard trolls on twitter . just an fyi . the group who is against alt - right , fascist , white supremacist , neo - nazis are just "" most americans "" . """	0
"@user @user @user @user @user i remember back when there was the big sit in "" by the democrats . they tried to push through <number> gun control laws . republicans responded by putting forth <number> of their own . democrats voted against everything republicans put forward . instead of accepting compromise , they voted against """	0
@user @user i keep asking . . . what is the cause of deaths ? ? ? starvation or from the hurricane itself ? ? ? ?	0
@user i will have him at the height of ecstasy all over my body	1
"@user @user @user arms "" were / are to be regulated by law those regulations aimed at near - universal armament / training with contemporary military grade design "" arms "" personally owned / possessed & kept in the home by "" the people "" 2 a that is constitutional "" gun control "" . """	0
@user @user son please don t make me cry today because i never saw this shit	1
@user ivanka speaking about empowering women is embarrassing . she was given everything on a silver platter by her father and is one of the least empowered women in america . she is fully dependent on her father . she preferred cheap labor and disempowered women to make her products .	0
@user she is maaaad annoying !	1
@user anti - kavanaugh groups already spinning that he is guilty before any disclosures and due process . aggressive tactics ! let s see the all the spin from both left and right !	0
"@user @user @user @user @user @user @user @user @user so the ar - <number> is a fully semi - automatic assault rifle , "" gun control works , and donald trump is racist ? """	1
@user aw . he is so sweet . sharing food is significant . how rude . did they eat well ? no !	0
@user too funny when bum ass antifa is trying to take the high road .	0
@user guess she knows who you are too much like by not watching you $EMOJI$ go figure <happy> have a great night brett !	0
antifa caught off guard after getting confronted by the last person they ever wanted to answer too url	0
@user he is nuts ! ! ! !	1
@user not manly enough for the guy hiding behind a fake name and profile pic . are we betas or violent antifa thugs ? you guys can not seem to make up your minds .	0
@user no the person also needs to change because she is a remainer why she was put in charge of brexit negotiations i have no clue $EMOJI$	0
. . . conservatives and twitter . . . . . oxymoron url	0
@user buy more icecream ! ! !	0
@user @user how many gun control measures did republicans shoot down in the house or senate during obama s terms ? ( hint : it s in the triple digits . ) bordering states with weak gun laws ( wi & in ) make it easy for gangs to get guns into illinois .	1
@user i hope it was . fucken dinosaur thought he steinbrenner $EMOJI$ $EMOJI$	1
@user this is going to backfire for the liberals . . . badly . i am guessing feinstein was fixing to retire because this should sink her .	0
@user nah my foodie ass will gladly say it . that works on absolutely no one ' s fucking palate .	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user hey we just want everyone to know that you are for potus and ! maga ! ! $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$	0
@user @user it ' s clear that trump is president and hillary still can not accept that . too bad ' ause he ' s there for <number> more years . maga	1
@user she is unfit for office . mentally deranged . . unstable . .	1
@user nope . not going to miss his sorry ass at all .	1
@user @user you do know gun control doesn t mean the public shouldn t have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in <number> minuets you can go to a gun show and get one faster	0
@user it ' s hard to really say at this point in his career . he is still so young . let us see how his jr season plays out before we start judging him . i have a feeling he ' s going to earn a spot on canada ' s wjc team . i think that could go a long way .	0
@user nah it ' s coz you are a cunt . blocked	1
@user @user me too ! jacks a sack ! we conservatives tweet in a barrel !	1
@user @user he gets confirmed . conservatives don t care that he s a rapist . at all .	1
@user @user @user @user @user the only difference is how many parasites it has feeding off it you mean ?	1
@user actually tyler had planned to cut angela after brett so she is just as clueless . this ' showmance ' and her being hated changed his mind .	0
@user can connecticut get a date if around the fairfield county * cough bridgeport cough * . it will be hard to go to new york if people got school $EMOJI$	0
@user cnn is evil . a true enemy of the people . i can t believe there are people who still take them seriously .	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user followed & retweeted all these awesome maga patriots ! we must get fired up & get all our people out to vote in november or we will all be in for so much lawlessness the dems are planning on bringing impeachment proceedings even though there are no impeachable offenses committed	1
workout when you have a fat belly then you are insulin resistant and can fix it with out medications by fasting . . . details are here url url	0
@user @user typical . . . when it backfires it ' s nothing to see here move along . . . trump supporters these days are doing the same thing . . . all this shit trump is getting called out on . it ' s nothing to see here move along . lol	1
@user because he is a republican .	0
@user are you still blaming the black man for everything ? americans remember . . antifa	0
- you would never guess that this employee plays covet ( a fashion game ) on her ipad in her free time . $EMOJI$ - she has a strange phobia of dogs . $EMOJI$ - she is amazingly weird ! she can jump over her foot while it is in . . . url	1
@user you are missing brains ?	1
@user @user dangerous to liberals for sure open the flood gates !	0
@user all trump ' s fault i guess url	0
@user i hope they beat his ass in private .	1
@user @user @user @user @user @user @user @user @user @user @user @user @user followed and she is truly breathtaking and amazing woman to follow	0
"@user eminem did gun control "" a machine gun kelly come back """	0
@user guilt by association is good enough for democrats when it comes to conservatives .	0
@user @user what do you mean by not for <number> years ? i recall relatively recent local gun control laws being overturned by congress . am i misremembering ?	0
@user i figured it out ! r & d $EMOJI$	0
@user thought they scored <number> points . . . sad	0
@user @user give the kid a break ! he is trying to bring about change ! we desperately need something to change our violent society !	0
@user i believe he is one step worse according to experts - sociopath which is a malignant narcissist	1
@user @user @user @user @user that ' s my biggest question . do we just widdle away until there is no 2 nd amendment left ? i do believe in some limited gun control but im worried we will be expected to just keep giving into the gun haters .	1
@user @user or we can go @user ' s route and not believe any accusations levied against conservative because conservatives are such saints .	0
@user stamp we did this shit all the time	1
@user she says no . you are now sad . she then realizes what you might actually mean . she slaps you . she says no . now you are sad and your face hurts .	1
@user @user loool $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ @user you are playing waaaay too rough here . $EMOJI$ i can t stop $EMOJI$ laughing $EMOJI$ thank you	0
@user the epitome of class . a big fat class .	1
@user john podesta is a spirit cooking pedo . here ' s a photo of him and valerie jarrett in a rather compromising situation . maga q a non drain the deep state drain the swamp url	1
@user @user @user he is the best	0
@user @user @user @user @user be very careful because you are in danger of pushing maps back into the closet .	0
maybe in <number> ( if trump is still around ) the democratic challenger will invite all the women trump has threatened or raped to the debates . fear bob woodward the resistance mag ats maga url	1
@user @user @user jokes are funny if the person saying them doesn t really hate whites and christians . that s a national past time for liberals these days . funny stuff . . . for the louis farrakhan crowd . racist crap by any barometer .	1
@user so innocent until proven guilty only applies to liberals ? ? ? ? ?	0
@user i definitely believe that she is credible compared to the man that lied under oath <number> times ! !	0
@user @user @user @user where is your source for that ?	0
"roy moore "" "" kavanaugh accuser "" "" jeff bezos "" "" dr . melissa bunny "" "" satire "" "" distant past allegations "" dr ellen brandt maga to most republicans - and other sane people - all allegations from the far distant past are equally credible - or incredible . $EMOJI$ $EMOJI$ $EMOJI$ url"	0
@user all one and five dollar bills	0
@user any mention of using the 2 5 th amendment on obama would have had the left screaming racism .	0
@user they are hot bro	1
@user remember tina . you can always sleep when you are dead ! url	0
@user @user thank god for the ppc party eh true conservatives who believe in getting out of the paris accord and dropping supply and demand on dairy	0
@user @user @user immediately . anyone gets out of line they will get a <number> on <number> talk by og ragey . guaranteed everyone will behave . reeee .	0
"@user i want you to want me when you are clearheaded . her eyebrows rose in question and challenge , waiting for his response . """	0
@user @user just chicago so they can stop the gun violence . seems that is what democrats claim will stop it . show us in one of the worst gun violence cities controlled by democrats so the nations will see how that works . make it a model of successful gun control policies .	1
@user @user we ? so you are going to help like you did at the <number> site ? pictures pleaz .	0
@user @user @user @user @user @user you are absolutely insane if you think a hearing for a supreme court judge is a appropriate place for a mourning father to talk about gun control . he does not enact laws . . . . he upholds them . he should have demanded his state senator shake his hand	0
@user damn catholics .	1
@user @user @user i know a man who went to prison at <number> for killing a cow . ( he took the hind quarter home ) he was given 5 yr . he is over <number> . why should he not be able to vote . do not talk pardon . they are seldom given .	0
@user i love you so freaking much ! ! you are an amazing and loving soul . don t listen to the ignorance of bitter people who loves to tear people down . we love you and take the time you need to grieve $EMOJI$ url	0
@user log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	1
@user fat ass liar strikes again . never forget	1
@user the me too movement has turned out just the way black lives matter and antifa turned out . started out as a worthy cause and then ruined by a bunch of bandwagonists . more harm than good .	0
@user @user enioy ! ! ! you are gonna rock it jackie !	0
