tweet	label
@user nancy lee grahn you are awesome ! i have been a fan since santa barbara ! ! alex davis also rocks ! ! ! ! ! thank you ! ! !	0
@user she is a skrull . enemy of the kree . the kree are who gave carol her powers and whose uniform she is wearing in the first few moments of the trailer .	0
@user @user @user @user @user @user @user except you kind of are when it comes to gun control	0
@user @user @user you are so beautiful $EMOJI$	0
@user this is what happens when liberals get in control	0
"@user @user daniels said her job does not reflect her character , really . she is a cheap , sleezy porn lap dancer . the is no high road "" to take in that type of job """	1
"@user no longer on guard , marie smiles warmly . merci . i love when i am compared to my father . i look up to him in many ways . "" she looks down for a moment and then back up . "" he is also my sire . unless you already figured that out . "" she laughs softly . marie beams at the question . + """	0
@user gun control is omportant . it should not be left to nra to regulate it . it does not care about the lifes that are waisted along the path of its enrichment .	0
@user antifa girl of the month centrefold !	0
@user @user @user @user tweet is directed at him . i can care less about whatever it is he is blathering about .	1
@user oh well yes goes without saying you are the ultimate superman $EMOJI$ $EMOJI$ $EMOJI$	0
@user good ! ! ! maga	0
@user amazon pets this is bonnie she is <number> years old and very friendly she has been through the wars as she got attacked by another dog . she would love to be the face of amazon pets url	0
/ <number> more evidence liberals only goal is to sabotage nafta to make trump the enemy and to get trump hate vote in canada for election <number> . url	1
@user @user she s a class act isn t she . kim the 2 nd	0
"@user @user @user @user @user @user @user @user and when logic fails , you are not a twitterer like me ! i am sooo special , i have followers ! i believe , i believe ! ! ! ! stop it with your dumb facts ! ! ! ! ! "" megy you are entertaining ! ! ! """	0
@user @user @user where is van ? she is army who need to shazam the most you know . . . $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$	0
@user why do conservatives have such a hard time testifying ?	0
@user @user @user fk river you are a sick individual . get a life or make the world a better place or end yours . no loss trash imho	1
@user gotta keep that gun control law to get those terrorists	1
@user @user what a wonderful caring president we have . god bless him ! ! maga	0
@user anyone else getting a different idea of how these attacks are connected ?	0
@user you are worthy $EMOJI$ $EMOJI$ $EMOJI$ url	0
@user @user @user @user @user @user @user @user this sounds as relevant as the march in mumbai by the woke snowflakes for gun control $EMOJI$ . abortion in india is legal and only the woman ' s choice is required . take your circus elsewhere . instead take up the issue of oppression of hindus in india . this is at least relevant .	1
@user @user @user supporting an apartheid state which commits international war crimes . shame on you .	1
@user amazingly the dems / obamas / left get away with treating their identity poltics groups as monolithic group thinkers who all support the dems . what ' s the word when you label all people of a particular group the same ? oh that ' s right . . . . . . . prejudice	0
"@user @user @user what were you talking about ? climate change ? abortion ? legalizing cannabis ? private prisons ? wall street fraud ? trump ' s lies ? gun control ? white supremacy ? solar panels ? electric cars ? wind turbines ? clean energy ? evolution ? the age of the earth ? the meaning of the word yom "" ? url"	0
@user didn t the polls say hillary was going to be president ? ? ?	0
@user unfirtunately i have seen hispanics justifying shit from trump . i argued with two family members of mine who believes trump did helped pr a lot . and i have a relative who he is a trump fan & agreeds that the majority of immigrants that come are bad . it is upsetting	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i havent checked it so i cant say anything .	1
@user crooked hillary are you drunk again ? go back to bed granny . trump train maga deplorables dreg of society	1
@user looks like the jokes on liberals again . fort trump poland booming economy url	0
@user @user @user the bigger problem is liberal gun control nuts that want open borders to try and cleanse a society from established cultures . then create a ruling class or a communist structure that has been proven to fail . england is now a muslim breeding ground . shameful	1
@user @user are you suggesting brazil doesn t have a high crime rate ? there is about 1 0 x as much money trying to push gun control than there is nra money .	0
